sample_id,ref,pred,tok_dist,ref_len,n_sub,n_ins,n_del,char_dist
4a19d0eae02bdb72,\frac{480}{0.9}=533.3\approx534,\frac{480}{.9}=533.3\approx534,1,21,0,0,1,1
52080e147261a5ee,y_{t+1}=\alpha-\frac{\beta}{y_{t}},y_{t+1}=\alpha-\frac{B}{y_{t}},1,21,1,0,0,5
5643331f810e1cdf,m=\frac{5}{2}+\frac{3}{\gamma_{2}},m=\frac{5}{2}+\frac{3}{r_{2}},1,21,1,0,0,6
58ff3ffcade65564,"T_{0}+1,T_{0}+2,...,T","T_{0}+1,T_{0}+2,\cdot..,T",1,21,1,0,0,5
5a56964c8beb095d,[v=\frac{1}{2}\sqrt{\pi}erf(x)],[\nu=\frac{1}{2}\sqrt{\pi}erf(x)],1,21,1,0,0,3
5b456ada7197bfac,"(\overline{3},1,2)_{-\frac{1}{3}}","(\overline{3},1,2)_{-\frac{1}{2}}",1,21,1,0,0,1
61868f9c11b09284,B=\frac{\mu_{0}I_{enc}}{2L},B=\frac{\mu_{0}I_{enc}{2L},1,21,0,0,1,1
61f169c579453412,K_{W}=[H^{+}][OH^{-}],K_{w}=[H^{+}][OH^{-}],1,21,1,0,0,1
69ec85c44d988173,\mu_{n}(t)=E(X_{t}^{n}),\mu_{n}(t)=E(x_{t}^{n}),1,21,1,0,0,1
6c0a4618e4b50007,f^{m*n}x=(f^{m})^{n}x,f^{man}x=(f^{m})^{n}x,1,21,1,0,0,1
6c925137e0e58279,S(w)=\sum_{w_{i}>0}w_{i},S(w)=\sum_{\omega_{i}>0}w_{i},1,21,1,0,0,6
6e5d8965eea2fe34,"\alpha^{\prime},\alpha^{\prime\prime}\in\Phi^{+}(\gamma)","\alpha^{\prime},\alpha^{\prime\prime}\in\Phi^{+}(r)",1,21,1,0,0,6
79a110188eb66b2d,2sin(\frac{108^{\circ}}{2})=\phi,2sin(\frac{108^{\circ}}{2})=0,1,21,1,0,0,4
7c6297f14b888a8a,\frac{a}{a+b}-\frac{c}{c+d}=x,\frac{a}{a+b}-\frac{c}{c+d}:x,1,21,1,0,0,1
84786f8ce1c2cdbd,"\alpha^{\prime},\alpha^{\prime\prime}\in\Phi^{+}(\gamma)","\alpha^{\prime},\alpha^{\prime\prime}\in\phi^{+}(\gamma)",1,21,1,0,0,1
8611e1d8aa844005,"E_{n_{1},n_{2}}^{(0)}","E_{n_{1},n_{2}}^{()}",1,21,0,0,1,1
88b0f7fe50c4abdd,a_{33}|a_{11}\cdot a_{22},a_{33}/a_{11}\cdot a_{22},1,21,1,0,0,1
891c7744ae04eacc,\nabla_{i}\varphi=\frac{\partial\varphi}{\partial x^{i}},\nabla_{i}\phi=\frac{\partial\varphi}{\partial x^{i}},1,21,1,0,0,3
8c6d7ccfc92152bc,B=\frac{\mu_{0}I_{enc}}{2L},B=\frac{\mu_{0}I_{emc}}{2L},1,21,1,0,0,1
910a36ae9c6cca2d,K_{W}=[H^{+}][OH^{-}],K_{w}=[H^{+}][OH^{-}],1,21,1,0,0,1
97d2e818d52f304e,\eta=1-\frac{1}{r_{v}^{\gamma-1}},\eta=1-\frac{1}{r_{\nu}^{\gamma-1}},1,21,1,0,0,3
99e34a9f04e80311,E\le O(V^{\frac{16}{15}-\epsilon}),E\le O(V^{\frac{16}{15}-\epsilon),1,21,0,0,1,1
9b1852dad85ff16b,B=\frac{\mu_{0}I_{enc}}{2L},B=\frac{\mu_{0}I_{erc}}{2L},1,21,1,0,0,1
a002f1c2e51f34f8,||\varphi_{n}-\varphi_{m}||_{d}<\epsilon,||\varphi_{n}-\varphi_{n}||_{d}<\epsilon,1,21,1,0,0,1
a087033802d3e4f0,P_{F}=\sqrt{P_{P}\cdot P_{L}},P_{F}=\sqrt{P_{p}\cdot P_{L}},1,21,1,0,0,1
a226448b7e2df0ec,"(t_{1},t_{0},p)\in D(X)","(t_{1},t_{0},p)\in D(x)",1,21,1,0,0,1
a2e13e0b20dd0b6f,\frac{d}{dt}(\frac{dt}{d\tau})\approx0,\frac{d}{dt}(\frac{dt}{dt})\approx0,1,21,1,0,0,3
a4e165c28ef8b7b8,x=\frac{i}{f}=\frac{S}{f}\sqrt{t},x=\frac{i}{f}=\frac{s}{f}\sqrt{t},1,21,1,0,0,1
a7d89af8e00800ac,Stk=\frac{u_{0}V_{s}}{dg},Stk=\frac{u_{0}v_{s}}{dg},1,21,1,0,0,1
b065eecd076f7e06,f^{m*n}x=(f^{m})^{n}x,f^{m*n}x=(f^{n})^{n}x,1,21,1,0,0,1
b8efca414dab424c,\Delta n=\lambda_{0}K|E_{0}|^{2},\Delta n=\lambda_{0}K|\epsilon_{0}|^{2},1,21,1,0,0,8
b936bdabe3555edf,"\langle G,S\rangle\rightarrow\langle G^{\prime},S^{\prime}\rangle","\langle G,S\rangle\rightarrow\langleG^{\prime},S^{\prime}\rangle",1,21,0,0,1,1
c5d1dcd41dc23313,\int_{0}^{\infty}y_{\lambda}J_{\lambda}d\lambda,\int_{0}^{\infty}Y_{\lambda}J_{\lambda}d\lambda,1,21,1,0,0,1
c9a941d6214dab1e,\dot{v}_{2}=\frac{1}{C}i_{2},\dot{v}_{2}=\frac{1}{c}i_{2},1,21,1,0,0,1
d349c766fe692546,E=1-\tau_{pb}/\tau_{pb}^{\prime},E=1-T_{pb}/\tau_{pb}^{\prime},1,21,1,0,0,4
d44b20bffd140daf,\Sigma_{k}^{P}=\Sigma_{k+1}^{P},\Sigma_{k+}^{P}=\Sigma_{k+1}^{P},1,21,0,1,0,1
d47ccf5703452ac8,|f_{i}(x)-f_{i}(y)|<\epsilon,|f_{i}(x)-f_{1}(y)|<\epsilon,1,21,1,0,0,1
d505444a59965cf1,a_{33}|a_{11}\cdot a_{22},a_{33}|a_{11}\cdot\cdot a_{22},1,21,0,1,0,5
d774f6d14bd00ec9,\sigma=(3/2)(\rho_{s}/\rho_{a})P,\sigma=(3/2)(\rho_{s}(\rho_{a})P,1,21,1,0,0,1
da0cb149f26bdb1c,\sigma_{3}(n)=\sum_{d|n}d^{3},\delta_{3}(n)=\sum_{d|n}d^{3},1,21,1,0,0,4
dd677d49c5861643,Q=G_{0}^{+}+G_{0}^{-},Q=G_{0}^{\dagger}+G_{0}^{-},1,21,1,0,0,7
ddd305eb94f4cdbf,x=\frac{i}{f}=\frac{S}{f}\sqrt{t},x=\frac{i}{f}=\frac{s}{f}\sqrt{t},1,21,1,0,0,1
e7fc9321929f5db2,"F(x|a,b)=e^{-bx^{-a}}","F(x,a,b)=e^{-bx^{-a}}",1,21,1,0,0,1
ed522b3fef26f8b6,B=\frac{\mu_{0}I_{enc}}{2L},B=\frac{\mu_{0}T_{enc}}{2L},1,21,1,0,0,1
ee584784f1f798bf,z_{i}\in R^{k}(1\le i\le n),z_{i}\in R^{R}(1\le i\le n),1,21,1,0,0,1
f10f4047c8fd4ec7,"\delta(q_{s},q_{c})\rightarrow q_{t}","\Gamma(q_{s},q_{c})\rightarrow q_{t}",1,21,1,0,0,4
f2935c1a21106aff,2^{2^{\cdot^{\cdot^{\cdot^{n}}}}},2^{2^{\cdot^{\cdot^{.^{n}}}}},1,21,1,0,0,5
fd9958c355952a43,"\pi_{n}(X,p)\cong\langle S^{n},X\rangle","\pi_{n}(X,\rho)\cong\langle S^{n},X\rangle",1,21,1,0,0,4
09bc54536e4edfb2,\lambda=\frac{4(\beta^{2}-1)}{h^{2}},\lambda=\frac{4(B^{2}-1)}{h^{2}},1,22,1,0,0,5
121eab3af05c0382,\frac{1}{2}+i\frac{2\pi n}{logn},\frac{1}{2}+i\frac{2\pin}{logn},1,22,0,0,1,1
1281130bb941408a,F=\sigma T^{4}(\frac{R}{D})^{2},F=\sigma T^{4}(\frac{R}{b})^{2},1,22,1,0,0,1
1c8c89f5f307f8d1,\hat{U}=e^{\frac{-i\hat{H}t}{\hbar}},\hat{U}=e^{-\frac{-i\hat{H}t}{\hbar}},1,22,0,1,0,1
20b404558ac3cb63,"(0,e^{-x^{2}/2}/\sqrt{2\pi}]","(0,e^{-x^{2}/2}/\sqrt{2\pi})",1,22,1,0,0,1
225f708155d0553e,P_{x}=\epsilon_{0}\chi_{xx}E_{x},P_{x}=\epsilon_{0}\chi_{Xx}E_{x},1,22,1,0,0,1
24c2766d6da6fe7e,P+\frac{1}{2}\rho v^{2}=P_{0},P+\frac{1}{2}\rho v^{2}=p_{0},1,22,1,0,0,1
31444ce65b48a671,e^{i(k_{i}\cdot r-\omega_{i}t)},e^{i(k_{i}\cdotr-\omega_{i}t)},1,22,0,0,1,1
337a82691a125653,"\forall i,j:\epsilon(v_{ij})=\delta_{ij}","\forall i,j:\epsilon(V_{ij})=\delta_{ij}",1,22,1,0,0,1
3f026104aa8c6e04,y_{i}E(\alpha_{i})=Q(\alpha_{i}),y_{i}E(\alpha_{i})=Q(a_{i}),1,22,1,0,0,5
45066c0ee048f210,lim_{n\rightarrow\infty}x_{n}-a_{n}=0,lim_{n\rightarrow\infty}X_{n}-a_{n}=0,1,22,1,0,0,1
487863fe3dfa5127,(q_{t}^{i}-\Gamma^{i})\partial_{i},(q_{t}^{i}-T^{i})\partial_{i},1,22,1,0,0,6
48cf64d584a8d708,I(z)=I_{0}\propto|E_{0}|^{2},I(z)=I_{0}\alpha|E_{0}|^{2},1,22,1,0,0,5
4d8b7434694f5172,4arctan\frac{1}{5}-\frac{\pi}{4},4actan\frac{1}{5}-\frac{\pi}{4},1,22,0,0,1,1
5c47cdabdcb318d7,(q_{t}^{i}-\Gamma^{i})\partial_{i},(q_{t}^{i}-T^{i})\partial_{i},1,22,1,0,0,6
5fe55806eeb77050,\Pi=-\tau_{ij}^{r}\overline{S_{ij}},\Pi=-{\tau_{ij}^{r}\overline{S_{ij}},1,22,0,1,0,1
62a50576c0c3567b,"\omega\mapsto inf_{b\in K(\omega)}d(x,b)","w\mapsto inf_{b\in K(\omega)}d(x,b)",1,22,1,0,0,6
66eff7fd457f41c6,B_{E}:X_{E}\rightarrow X_{E}^{*},B_{E}:X_{E}\rightarrow X_{E}^{E},1,22,1,0,0,1
69bc838fadc73bc5,P+\frac{1}{2}\rho v^{2}=P_{0},P+\frac{1}{2}\rho v^{2}=p_{0},1,22,1,0,0,1
6af2d5d05656ecc9,\Omega_{X/S}=\Delta^{*}(I/I^{2}),\Omega_{X/S}=D^{*}(I/I^{2}),1,22,1,0,0,5
6e860c278a24cf36,P_{x}=\epsilon_{0}\chi_{xx}E_{x},P_{x}=\epsilon_{0}x_{xx}E_{x},1,22,1,0,0,4
7422eb20f17ddef6,\frac{U}{T^{2}}=\frac{\partial\Phi}{\partial T},\frac{U}{T^{2}}=\frac{\partial\phi}{\partial T},1,22,1,0,0,1
785cdce36c8d0f04,\tilde{N}^{0}\rightarrow\tilde{l}^{+}l^{-},\tilde{N}^{0}\rightarrow\tilde{I}^{+}l^{-},1,22,1,0,0,1
80456a4661a8dedd,J_{j}:H_{j}^{*}\rightarrow H_{j},J_{j}: H_{j}^{*}\rightarrow H_{j},1,22,0,1,0,1
8616c435e2583bb8,U_{p}=\frac{F^{2}}{4\omega^{2}},U_{P}=\frac{F^{2}}{4\omega^{2}},1,22,1,0,0,1
887f6e3e9cdc8ba2,\eta=2.\frac{R_{s}}{B_{OFDM}},\eta=2\cdot\frac{R_{s}}{B_{OFDM}},1,22,1,0,0,5
887fe112208db812,\gamma_{la}>\gamma_{ls}-\gamma_{sa}>0,\gamma_{ca}>\gamma_{ls}-\gamma_{sa}>0,1,22,1,0,0,1
8c00751f5fe84a8c,\frac{n!}{(n-k)!\cdot k^{n}}=m,\frac{n!}{(n-k)!\cdotk^{n}}=m,1,22,0,0,1,1
96738f56ff2ed35f,s=\frac{v+u}{1+(vu/c^{2})},s=\frac{v+u}{1+(vu/C^{2})},1,22,1,0,0,1
9acd2ee6f63fa0bb,"lim_{(x,y)\rightarrow(0,0)}x^{y}","lim_{(x,y)\rightarrow(0,0)x^{y}",1,22,0,0,1,1
a0c66eaee3bda0f3,W(\cdot)\equiv\frac{f(\cdot)}{f_{*}(\cdot)},W(\cdot)\equiv\frac{f(\cdot)}{f_{p}(\cdot)},1,22,1,0,0,1
a1438b8139efb7e2,B_{\lambda^{j}}(x_{0})\cap\Omega^{c},B_{\lambda^{j}(x_{0})\cap\Omega^{c},1,22,0,0,1,1
b11b99c4af3d9f37,\frac{1}{2}+i\frac{2\pi n}{logn},\frac{1}{2}+ i\frac{2\pi n}{logn},1,22,0,1,0,1
b11c1c8d21994037,\Delta E_{n}=\frac{h}{T(E_{n})},\Delta E_{h}=\frac{h}{T(E_{n})},1,22,1,0,0,1
b7256abbe0503e84,t^{(k)}\leftarrow t^{(k)}/t_{k},t^{(k)}\propto t^{(k)}/t_{k},1,22,1,0,0,8
c2788beab489f34f,\Omega_{X/S}=\Delta^{*}(I/I^{2}),\Omega_{X/s}=\Delta^{*}(I/I^{2}),1,22,1,0,0,1
c2c8510e76d7b8cb,V_{p}=0.5Sdln(\frac{D}{d}),V_{p}=0.5Sdln(\frac{p}{d}),1,22,1,0,0,1
c6058b86b0a50425,H=\sum_{k}\dot{q}_{k}p_{k}-L,H=\sum_{k}\dot{q}_{k}P_{k}-L,1,22,1,0,0,1
c7367e496fa347b4,sin(\alpha_{R})=1.22\frac{\lambda}{D},sin(\alpha_{ R})=1.22\frac{\lambda}{D},1,22,0,1,0,1
ce2943d8d8726c54,h(x)=\frac{x_{i}}{|x|^{2}},h(x)=\frac{X_{i}}{|x|^{2}},1,22,1,0,0,1
d13081d6009a3921,A(\omega)=\frac{Z_{0}}{Z+Z_{0}},A(w)=\frac{Z_{0}}{Z+Z_{0}},1,22,1,0,0,6
d307915c1fbc614a,B_{z}(x)=B_{0}e^{-x/\lambda},B_{z}(x)=B_{0}e^{-x/x},1,22,1,0,0,7
d3ce1a8e0940be0f,"\rho_{i,i+1}=\frac{2}{3}=0.66","P_{i,i+1}=\frac{2}{3}=0.66",1,22,1,0,0,4
d44b17faa9913b51,sin(\alpha_{R})=1.22\frac{\lambda}{D},sin(\alpha_{\rho})=1.22\frac{\lambda}{D},1,22,1,0,0,4
d7e9bd1398b9f0ae,I_{1}=C_{abcd}C^{abcd},I_{1}=C_{abc}C^{abcd},1,22,0,0,1,1
d8401b39e4ac7611,B_{\lambda^{j}}(x_{0})\cap\Omega^{c},B_{\lambda^{j}}(x_{0})\cap\Theta^{c},1,22,1,0,0,3
d92deabdcbbf5ac2,M:F_{q}^{n}\rightarrow F_{q}^{n},M:\Gamma_{q}^{n}\rightarrow F_{q}^{n},1,22,1,0,0,6
d93762252e3856da,f=a_{e}u^{e}+\cdot\cdot\cdot+a_{0},f=a_{e}u^{e}+\cdot\cdot\cdot+a_{0}},1,22,0,1,0,1
e3bda724027eb0e1,L(G)=\{a^{*}b^{*}c^{*}\},L(b)=\{a^{*}b^{*}c^{*}\},1,22,1,0,0,1
e45df8a1dc4139fc,V_{p}=0.5Sdln(\frac{D}{d}),V_{p}=0.5Sdln(\frac{P}{d}),1,22,1,0,0,1
ea4bcb8d431b529d,lim_{n\rightarrow\infty}x_{n}-a_{n}=0,lim_{n\rightarrow\infty}\times_{n}-a_{n}=0,1,22,1,0,0,6
f18d4a28e26b6617,Be=\frac{\Delta PL^{2}}{\rho\delta^{2}},Be=\frac{\Delta PL^{2}}{\rhod^{2}},1,22,1,0,0,5
f7461c5321493900,\frac{n!}{(n-k)!\cdot k^{n}}=m,\frac{n!}{(n-k)!\cdot k^{n}=m,1,22,0,0,1,1
f82b9ca9d2ee1e2c,L(G)=\{a^{*}b^{*}c^{*}\},L(G)=\{a^{*}b^{**}c^{*}\},1,22,0,1,0,1
fe2e4a6093d28a1f,\Delta E_{n}=\frac{h}{T(E_{n})},\Delta E_{n}=\frac{h}{\Gamma(E_{n})},1,22,1,0,0,6
01cdd808862eab64,T^{t}:=S^{1}\times\cdot\cdot\cdot\times S^{1},\Gamma^{t}:=S^{1}\times\cdot\cdot\cdot\times S^{1},1,23,1,0,0,6
09216a0f610237ec,"A\cong k[[x_{1},...,x_{d}]]","A\cong k[[x_{1},...,x_{0}]]",1,23,1,0,0,1
0ff3f1e37a8b593c,"\alpha:Id_{Id_{A}(a,b)}(p,q)","\alpha:Id_{Id_{A(a,b)}(p,q)",1,23,0,0,1,1
134a7d7f1476cad6,|T_{0}^{L}|+|T_{0}^{R}|,|{T_{0}^{L}|+|T_{0}^{R}|,1,23,0,1,0,1
1b19ff25e1b078a2,"A\cong k[[x_{1},...,x_{d}]]","A\cong k[[x_{1},...,x_{0}]]",1,23,1,0,0,1
21880553fbd3037f,"Q_{Hur}=Z[\eta][i,j,j^{\prime}]","Q_{HUr}=Z[\eta][i,j,j^{\prime}]",1,23,1,0,0,1
22024b5835fd9d2d,\sigma(p_{n}^{\prime\prime})=p_{n}^{\prime},\sigma(p_{n}^{\prime})=p_{n}^{\prime},1,23,0,0,1,6
223a07cbb58b3d8b,\theta=\omega_{i}t+\frac{1}{2}\alpha t^{2},\theta=\omega_{it+\frac{1}{2}\alpha t^{2},1,23,0,0,1,1
28fb39b73cc59587,p(x_{k+1}|\hat{\xi}_{k}^{i}),\rho(x_{k+1}|\hat{\xi}_{k}^{i}),1,23,1,0,0,4
2ab1a0616f167aa1,p_{1}/\pi_{1}<p_{2}/\pi_{2},p_{1}/\pi_{0}<p_{2}/\pi_{2},1,23,1,0,0,1
41a09d7b45b6d8ee,\frac{dg}{d\mu}=\frac{C}{\sqrt{h(\mu)}},\frac{dg}{d\mu}=\frac{c}{\sqrt{h(\mu)}},1,23,1,0,0,1
426b6ad15c57c1f0,A\vec{e}_{i}=\lambda_{i}\vec{e}_{i},A\vec{e}_{i}=X_{i}\vec{e}_{i},1,23,1,0,0,7
44a7154544c7fd95,\varphi(r)=\frac{sin(lr)}{lsinhr},\varphi(r)=\frac{sin(lr)}{1sinhr},1,23,1,0,0,1
4782403f73dccd40,"lim_{t\rightarrow\infty}\hat{d}(w,t)=d(w)","lim_{t\rightarrow\infty}\hat{d}(w,t)=d(\omega)",1,23,1,0,0,6
4ce86c06acdfe6f9,"A\cong k[[x_{1},...,x_{d}]]","A\cong k[[x_{1},...,x_{0}]]",1,23,1,0,0,1
4dbdb7d31133342c,"\{F_{i},F_{j}\}=s_{ij}\circ F","\{F_{i},F_{j}\}=s_{ij}\circ F}",1,23,0,1,0,1
4dea669f20ef0a2b,"p(\theta|X_{t},A_{t},O_{fg})","p(\theta|X_{t},A_{t}.O_{fg})",1,23,1,0,0,1
51203f11606aae03,H=p_{a}^{i}\partial_{i}y^{a}-L,H=p_{a}^{i}\partial_{i}y^{a}-2,1,23,1,0,0,1
514a43bd70334313,p_{1}/\pi_{1}<p_{2}/\pi_{2},\rho_{1}/\pi_{1}<p_{2}/\pi_{2},1,23,1,0,0,4
5bf49a5bb2cc91be,\varphi(r)=\frac{sin(lr)}{lsinhr},\varphi(r)=\frac{sin(lr)}{esinhr},1,23,1,0,0,1
64bde8ba6664010f,-\frac{1}{2}\frac{1}{|\xi|}-\gamma\delta(\xi),-\frac{1}{2}\frac{1}{|\xi|}-\gamma\delta(3),1,23,1,0,0,3
677f9d4f31528659,Q_{n}=\frac{\pi}{ntan\frac{\pi}{n}},Q_{n}=\frac{\pi}{ntan\frac{\pi}{d}},1,23,1,0,0,1
6c2e96a273f2eb5a,Pr_{Y}(Y|_{I}=z)=2^{-k},Pr_{Y}(Y|_{I}=Z)=2^{-k},1,23,1,0,0,1
6d6153aef947dfb4,"[a_{1},a_{2},...,a_{n}]","[a_{1},a_{2},\cdot..,a_{n}]",1,23,1,0,0,5
7592f8a46a58f042,\sigma_{i}^{2}=h(z_{i}^{\prime}\gamma),\sigma_{i}^{2}=h(z_{i}^{\prime}r),1,23,1,0,0,6
75a1395899792251,"(x_{n})_{n\in N},x_{n}\in K","(X_{n})_{n\in N},x_{n}\in K",1,23,1,0,0,1
842a20981ab96673,\frac{hL(P-U)}{2PU}+\frac{S}{L},\frac{hL(P-U)}{2PU}+\frac{s}{L},1,23,1,0,0,1
8821c7509fa16fbe,\frac{q^{n^{2}}}{(q;q)_{n}},\frac{q^{n^{2}}{(q;q)_{n}},1,23,0,0,1,1
93d84b7eed4044f5,"A\cong k[[x_{1},...,x_{d}]]","A\cong k[[x_{1},...,x_{4}]]",1,23,1,0,0,1
949f680a50d2c4a3,"E_{1},(E_{2}-E_{1}),...","E_{i},(E_{2}-E_{1}),...",1,23,1,0,0,1
96996402750fc323,f_{d}\approx2v\frac{f_{t}}{c^{\prime}},f_{d}\approx2v\frac{f_{t}}{i^{\prime}},1,23,1,0,0,1
9c2afdd6506ce1b4,d_{i}s_{j}=d_{j-1}s_{i},d_{i}s_{j}=d_{j-1}s_{j},1,23,1,0,0,1
9f6b03932463060a,"(x_{n})_{n\in N},x_{n}\in K","(x_{n})_{n\in N},x_{n}\in F",1,23,1,0,0,1
aee561ec06372fd4,a_{n}=G^{-1}(1-\frac{1}{n}),a_{n}=c^{-1}(1-\frac{1}{n}),1,23,1,0,0,1
b0c75590d6b9f9a6,"\theta=\frac{2\pi}{\phi^{2}}n,r=c\sqrt{n}","\theta=\frac{2\pi}{\phi^{2}n,r=c\sqrt{n}",1,23,0,0,1,1
b45f4c7e62e84027,H\Phi_{0}(x)=E_{0}\Phi_{0}(x),H\Phi_{0}(x)=\Sigma_{0}\Phi_{0}(x),1,23,1,0,0,6
b53caaa1d5786cd7,|T_{0}^{L}|+|T_{0}^{R}|,|{T_{0}^{L}|+|T_{0}^{R}|,1,23,0,1,0,1
b716928e95050503,"A\cong k[[x_{1},...,x_{d}]]","A\cong k[[x_{1},...,x_{0}]]",1,23,1,0,0,1
b7c9b8c9a2f50613,\frac{dL}{dt}=-k_{1}L+L_{b},\frac{dL}{dt}=-K_{1}L+L_{b},1,23,1,0,0,1
bf6b3caf15c99d85,"A\cong k[[x_{1},...,x_{d}]]","A\cong k[[x_{1},...,x_{0}]]",1,23,1,0,0,1
c0ba29ee83c61415,c_{k}=\frac{f^{(k)}(0)}{k!},C_{k}=\frac{f^{(k)}(0)}{k!},1,23,1,0,0,1
c3661b01f9c955e6,H\Phi_{0}(x)=E_{0}\Phi_{0}(x),H\Phi_{0}(x)=\Phi_{0}\Phi_{0}(x),1,23,1,0,0,4
c5e497a3373b7d2f,\lambda\sum_{t}||f||_{H_{k}}^{2},\lambda\sum_{t}||S||_{H_{k}}^{2},1,23,1,0,0,1
c732e8b7c671be52,"\{F_{i},F_{j}\}=s_{ij}\circ F","\{F_{i},F_{j}\}=S_{ij}\circ F",1,23,1,0,0,1
c94f240e1a1de34b,"G^{\prime}=(V,E_{L}^{\prime},s,t)","G^{\prime}=(V,E_{L}^{1},s,t)",1,23,1,0,0,6
cd64a0e50607d8c5,"\alpha:Id_{Id_{A}(a,b)}(p,q)","\alpha:I{d_{Id_{A}(a,b)}(p,q)",1,23,0,1,0,1
cf226c9bb7fb8b84,"(G,q,g_{1},g_{2},c,d,h)","(G,q,g_{1},g_{1},c,d,h)",1,23,1,0,0,1
cf64833c4a7fc1c0,\delta_{0}=\frac{a_{P}}{A^{1/2}},\delta_{0}=\frac{a_{p}}{A^{1/2}},1,23,1,0,0,1
d391ac3a3738e2c3,m=\frac{1}{2R}(y_{2}+y_{1}),m=\frac{1}{2R}(\fracy_{2}+y_{1}),1,23,0,1,0,5
e298b11b9b7f5c3f,a^{2}\cdot(2\sqrt{3}+\frac{\pi}{6}-3),a^{2}(2\sqrt{3}+\frac{\pi}{6}-3),1,23,0,0,1,5
e4dd0f06afd238ec,"\{F_{i},F_{j}\}=s_{ij}\circ F","\{F_{i},F_{j}\}=S_{ij}\circ F",1,23,1,0,0,1
e595d0b378ecb085,J_{k}:=\bigoplus_{j=1}^{k}U_{j},J_{k}:=\bigoplus_{j=1}^{k}V_{j},1,23,1,0,0,1
eb8854530dcc7e7f,H=p_{a}^{i}\partial_{i}y^{a}-L,H=p_{a}^{i}\partial_{iy^{a}-L,1,23,0,0,1,1
ff4636ede91fa3e0,\frac{\gamma^{\mu}\gamma^{\mu}}{\eta^{\mu\mu}}=I,\frac{\partial^{\mu}\gamma^{\mu}}{\eta^{\mu\mu}}=I,1,23,1,0,0,5
09ca522b12af82a8,\hat{S}=\frac{1}{2}[\begin{matrix}\sigma&0\\ 0&\sigma\end{matrix}],\hat{S}=\frac{1}{2}[\begin{matrix}\sigma&0\\ &\sigma\end{matrix}],1,24,0,0,1,1
0c734ef611811291,D_{0}=\frac{\alpha^{2}h}{3n}I_{s},D_{o}=\frac{\alpha^{2}h}{3n}I_{s},1,24,1,0,0,1
0de4a0511cf93332,"r_{1},r_{2},...,r_{100n}","r_{1},r_{2},...,r_{10on}",1,24,1,0,0,1
1527b3a0cb9f87b2,w_{j}=\frac{1}{l^{\prime}(x_{j})},W_{j}=\frac{1}{l^{\prime}(x_{j})},1,24,1,0,0,1
1ad2e47b9ca56bc5,A_{peak}=\Delta H_{vH}(T_{d}),A_{peak}=\Delta H_{vHl}(T_{d}),1,24,0,1,0,1
1eae48d9ac3aa86a,\omega_{\lambda}\in H_{dR}^{1}(V_{\lambda}),\omega_{\lambda}\in H_{d}^{1}(V_{\lambda}),1,24,0,0,1,1
35acb9ffb91a2b7c,V=f(t)=V_{0}e^{-\frac{t}{\tau}},V=f(t)=V_{0}e^{-\frac{t}{T}},1,24,1,0,0,4
4193fe574212b840,\sum_{j=1}^{n}d_{1j}r_{j}=0,\sum_{j=1}^{n}d_{ij}r_{j}=0,1,24,1,0,0,1
47e685a94c7ef963,\frac{4}{3}\pi p_{f}^{3}(\vec{r}),\frac{4}{3}\pi P_{f}^{3}(\vec{r}),1,24,1,0,0,1
4a872ab19f19f78a,\frac{d^{2}\psi}{dz^{2}}=\kappa^{2}\psi,\frac{d^{2}\psi}{dz^{2}}=k^{2}\psi,1,24,1,0,0,5
5759999bfbb8dbc5,F_{g}=10^{\frac{-X_{g}}{10}},F_{g}=10^{\frac{-x_{g}}{10}},1,24,1,0,0,1
58494780abcea058,A\models_{X}^{+}Rt_{1}...t_{n},A\models_{X}^{+}Rt_{1}....t_{n},1,24,0,1,0,1
5fe292fe98d15547,V=\sqrt{-\frac{R}{\rho}\frac{\partial p}{\partial n}},v=\sqrt{-\frac{R}{\rho}\frac{\partial p}{\partial n}},1,24,1,0,0,1
60a81aa26dc0ea35,\frac{dy}{dx}=\frac{1}{5y^{4}-1},\frac{dy}{dx}=\frac{1}{5y^{4}-1}},1,24,0,1,0,1
64a0a6ac29b4aca0,\omega_{1}(t):=sup_{s\le t}\omega(s),w_{1}(t):=sup_{s\le t}\omega(s),1,24,1,0,0,6
6da18fdaf813d762,\xi=\frac{a^{2}\omega_{0}^{2}}{2c}x,\xi=\frac{a^{2}\omega_{0}^{2}}{2c}\chi,1,24,1,0,0,4
6fd84d3cf78d4a69,(\frac{i}{2\pi})^{n}\delta^{(n)}(\xi),(\frac{1}{2\pi})^{n}\delta^{(n)}(\xi),1,24,1,0,0,1
7807edf959472be8,\omega_{1}(t):=sup_{s\le t}\omega(s),\omega_{1}(t):=sup_{s\le \epsilon}\omega(s),1,24,1,0,0,8
7b4a68dea245ca7c,"\Omega=\sqrt{|\chi_{g,e}|^{2}+\delta^{2}}","\Omega=\sqrt{|X_{g,e}|^{2}+\delta^{2}}",1,24,1,0,0,4
7c77aef591cb246d,y=\frac{1}{2}at^{2}+v_{y}t+h,y=\frac{1}{2}at^{2}+v_{4}t+h,1,24,1,0,0,1
87b9171ae2fa9a14,H^{\dagger}B^{\mu\nu}B_{\mu\nu}H/\Lambda^{2},H^{t}B^{\mu\nu}B_{\mu\nu}H/\Lambda^{2},1,24,1,0,0,7
